word1,word2,similar,label,similarity
carrot,lamp,False,0,0.45785188719201336
bird,window,False,0,0.1974119634767307
sad,unhappy,True,1,0.7555712542484043
car,automobile,True,1,0.663673209636796
small,tiny,True,1,0.7756542310580136
mountain,carpet,False,0,0.536568684243343
mirror,river,False,0,0.607619367758702
table,rain,False,0,0.31543334495448594
sick,ill,True,1,0.5740366061654384
student,pupil,True,1,0.6272920117626919
dog,pencil,False,0,0.5689948607794947
milk,bottle,False,0,0.63403141143497
purchase,buy,True,1,0.8109834232298484
doctor,physician,True,1,0.5846985323758945
bed,ice,False,0,0.529114614215255
big,large,True,1,0.7136748608155618
end,finish,True,1,0.6137732507597976
shoe,moon,False,0,0.5422332886007529
cat,computer,False,0,0.5015088443179675
train,leaf,False,0,0.4332559202487578
job,work,True,1,0.6021952384954217
begin,start,True,1,0.5735406933993688
road,pillow,False,0,0.5435054784770863
tree,shirt,False,0,0.5975386248409352
angry,mad,True,1,0.6210498316266857
large,huge,True,1,0.8399289010016968
computer,apple,False,0,0.5721114501387297
ground,earth,True,1,0.625342415208768
bread,map,False,0,0.4261638477150026
lawyer,attorney,True,1,0.9028238602499994
cup,planet,False,0,0.4367585715154472
sun,chair,False,0,0.5583152583868699
quick,fast,True,1,0.7439925782246294
car,banana,False,0,0.3770619438272196
book,cloud,False,0,0.5478002871341318
horse,door,False,0,0.5172373495481948
beautiful,pretty,True,1,0.7017421740543134
plane,sock,False,0,0.5600000714855966
house,home,True,1,0.5008591441362207
teacher,instructor,True,1,0.8572579056196199
ocean,oven,False,0,0.5712942109087252
music,stone,False,0,0.4514542493369477
smart,intelligent,True,1,0.7396886125794536
shout,yell,True,1,0.7113088231781944
phone,grass,False,0,0.3642774989383333
vacation,holiday,True,1,0.8456166236885392
happy,joyful,True,1,0.7763784860605727
child,kid,True,1,0.6274327121336765
river,shoe,False,0,0.5339004592121447
ocean,sea,True,1,0.645241381785444
